1,1,100,100,Isosceles,Equilateral Triangle,FALSE
2,100,2,200,NAT,NAT: Side C too long,TRUE
3,0,199,199,NAT,NAT: side A must be non-zero,TRUE
4,200,200,200,Equilateral,Equilateral Triangle,TRUE
5,1,1,1,Equilateri,Equilateral Triangle,FALSE
6,199,200,200,Isosceles,Equilateral Triangle,FALSE
7,201,199,199,NAT,Equilateral Triangle,FALSE
8,1,2,199,NAT,NAT: Side C too long,TRUE
9,2,199,201,NAT,NAT: sides are too short - these form a triangle of area = 0,TRUE
10,200,1,199,NAT,NAT: sides are too short - these form a triangle of area = 0,TRUE
11,199,200,200,Isosceles,Equilateral Triangle,FALSE
12,100,100,201,NAT,NAT: Side C too long,TRUE
13,1,2,1,NAT,NAT: sides are too short - these form a triangle of area = 0,TRUE
14,1,100,1,NAT,NAT: Side B too long,TRUE
15,199,0,199,NAT,NAT: side B must be non-zero,TRUE
16,199,1,1,NAT,NAT: Side A too long,TRUE
17,2,1,1,NAT,NAT: sides are too short - these form a triangle of area = 0,TRUE
18,199,200,199,Isosceles,Equilateral Triangle,FALSE
19,1,2,199,NAT,NAT: Side C too long,TRUE
20,1,199,201,NAT,NAT: Side C too long,TRUE
